run_id,case_id,generation_status,groundedness,relevance,active_recall,reviewer,reviewed_at,note
run_20260731_103502,GS-01,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-02,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-03,limited,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-04,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-05,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-06,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-07,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-08,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-09,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-10,limited,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-15,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-16,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-17,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-18,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-21,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
run_20260731_103502,GS-22,ok,pass,pass,pass,Gia Quốc,2026-07-31 11:00–12:45 ICT ,
